,labels,tweets
160706,0,shetumne mera majak kyu udaya meha to khushnasib ho tum warna aaj kal logon ke ghar ude ja rahe h
160707,1,bas bahut hua ab mujhe girlfriend chahiye zinda ya murda
160708,0,last time kya bolte the nahi the isliye jeet gayi lo aab toh dono the amp ulta ke absent par bhi jeet gaye mey
160709,0,its like the eighth wonder if you could get comfortable seat in general coach of p kaash hamesha aisa ho paata
160710,0,the national of we know we are late but kya kare hum se bhi raha hi nahi gaya jcbindialtd kindly launch an app to pinpoint the nearest location to serve us
160711,0,kahan sey milti hai mejis shop sey woh kaprey liyey they jo ab poray nahi aatey us sey next shop sey d
160712,0,haaye mera brandtags matte finished siddhi necklace set golden in color traditional in nature
160713,1,santai bro minum dulu bro beer legabas sebaiknya c lu ke laut aja ehehe no hard feeling ya broo
160714,0,team mera number kb aaega
160715,0,khan jali kya ohhhh my god gauahar ki jalan tumare manane se nahi hota hai k manane se hota hai according to india sid is the winner ab nikalo pahli fursht mai
160716,1,lmao at the kushi iduppu scene
160717,1,the ministry is right they came out with the idea first if anythingisis death sentence is saudilike respect prior art
160718,1,apna chutiya katne k baad puri duniya chutiya lagne lagti h
160719,0,aur shayad aise hi insaan ek din mazboot ban jata hain for more follow me on instagram
160720,0,lets give a big tribute to the incredible man a big salute to the bravest son of our in the martyrs day jraa yaad unhe v kr lo jo laut ke ghar na aaye
160721,1,so glad that my internet is being stupid right now
160722,0,aatankwad rokna tumhare baske baat nhi cricket ab tumhare baska nhi rha desh ki economy tumhare baski nhi rhi koi na laut aao bapu k ghar
160723,0,a mere boyfriend se zyada gulu gulu karegi toh dhoptengi hi na usko a khaa meri kasam mar jaayega tu
160724,0,now please keep playing on till next world cup showed the way ki ghar mai ghuss ke maarna kisay boltay hai
160725,0,hey madhercdgadi sambhal k nahi chala sakta kya be
160726,1,ese albow mila ke dekho tatte ho jayenge
160727,1,hey du ja dich meine ich link zum artikel folge uns auch auf instagram weitere artikel unter
160728,1,pyar me koi dil tor deta h dosti me koi bhrosa tor deta h zindgi jena to koi gulab se sekhe jo khud tot kr dilo ko jordeta ha
160729,0,मझ आज भ व दन यद ह jab me ek bhi medal nahi lata tha
160730,0,disgusting kya ke mla aise hi ke jan ke liye kaam krenge
160731,0,main ney usko itana dekha jitana dekha ja sakta tha laikin phir bhi do ankhon sey kitana dekha ja sakta tha
160732,0,nahi dekhte kya
160733,1,how sad tonight isnt the derrick show since things arent going his way
160734,0,office india india sbi chor hai sbi chor hai sbi chor hai mai pichle saal se sbi ka atm use hi nhi krta hun or saalo ne rupees deduct kr liya customer care ko call kiya hun to wo kamina rule samjha raha hai mujhe
160735,0,bol ki lab azad hain tere
160736,0,hey atishi do you really feel that ppl will believe this your master has done nothing stop peddling uska auqat nahi hai
160737,0,दलल म यग क दहड jab desh chalati hai tab army walon ko siachen mein khane aur pehenne ke liye nahi hai mein ke liye inhe mat chuno
160738,1,logon ko chodho kabhi khud ke parents fake lagein hai tumhe
160739,0,dayaben khafa hain asit modiji se ft part ntf fanclub jetha fc watch full video
160740,0,mehnat ka pasinaaa mask koi kaam na nahi hai humidity level is so high today in
160741,1,aur inhe kashmir chahiye
160742,0,piyari si ek jesi tum to kiya jaise on the sharma
160743,0,bjp rss ka pyara sweet sweet kanun aisa jald hi hoga mitroooon bharat mey koi v muslim christian doctor hindu patients ka ilaaj nahi kar sakta koi v hindu doctor muslim aur christian patient ka ilaaj nahi kar sakta
160744,1,india is the only country where any door can be opened after knocking if replied main hu to kaun hai
160745,1,chalo achcha hai kisi ne dekha nahi
160746,1,din menilai mau menggunakan kata pakai atau tdk tak dpt diingkari yg diucapkan ahok adalah penistaan agama
160747,0,kya indore tayaar hai vishwa vijeta coming aapke ghar hope aap jaoge
160748,1,mann nhi h yaaar is my constant reply to everything these days
160749,1,itna badal jana hai ki log taras jayenge pahle jaisa dekhne ko
160750,0,kahi bhi rahu dilli dil se door nahi wherever i am delhi is not far from heart
160751,1,ashvin ramanathan ramanathan
160752,0,why i want to win this because it is being played in england sirf humare mulk nahi aapki mulk meh bhi jitenge hum i want to see being given a memorable last world cup hoping that tharoor will take it as another apology from britain
160753,0,umeed karta hu ki ki dawa khali peet kahany wale banai jaye kyuki bhuuka insan khana khareede ga ki dawa
160754,1,hye frand aesa kis kis ke sath ho rha hai
160755,1,utha utha sakal zali mitrala meme t tag karayachi vel zali
160756,1,vabeh dai come dici tu hai sempre ragione sei unadulta e quindi ne sai più di me
160757,0,agra m mast pagal khana h waha chala ja ya karachi wale m chala ja hutiye
160758,0,jab polarization naa hua ho toh aisa bolna padta hai elections
160759,1,sharma ji likh diya karo aajkal samajh hi nahi aata
160760,1,iss navratri me ladkiyon ko hours garba khelne ke baad firse makeup karneka tension nhi rahega
160761,0,cc rt bechari ko jaise paani nahi miltai mean
160762,1,india kutto ka khoon pina chhodo kutto ke saath drink liya karo join bot instincts sanejourno
160763,1,meri mom ne mujhe mara kiu ki mein roh raha tha kyuki meri mom ne mujhe mara tha
160764,1,bhai internet chal raha hai na
160765,1,manager ke chamche
160766,1,saari umre bhar maar maar k ji lie ek pal toh ab hume jeeno do
160767,0,aise to even i can ask request police to do narco test on my boss his family friends distant relatives etc jo aaya sab ka narco test kar daalo
160768,1,what a episode it was thankgod refused the treatment qki ek hi to ladki hai me p
160769,1,in comments good nice are the words but vodka ka shotbhai mera hot is a emotion
160770,1,hehe rt maghrib jangan lupa teduhan kasih tidak akan anda bawa ke akhirat
160771,1,but how will you see his weekly twitter address
160772,1,khelo dimaag se
160773,1,aajkal ke bacche na humare zamaane mein toh
160774,1,ab pata chala jab tum bolte the ki aaj live nhi karuga internet problem vo sab bahane hote the gaming
160775,1,chotay kud k khiladi bari innings khelne me kamyab aaj news at their words u mean to say chota packet bara dhamaka
160776,0,aree aaj raja ka beta raja nahi banega raja woh hi banega jo haqdaar hoga
160777,1,pata nahi aaj kal koi nahi sunta sab apni hi chalate hain
160778,1,ab iska rab rakha
160779,1,ennek a jó programnak az örömére el is megyek hajat mosni hátha elcsípek egy közös képet a sztárral dddd
160780,1,hindi jokes teesri class ka cute bachcha
160781,1,dekh tu se shaadi kar lewo ek se ek banata hai aur sanghiyoun ki ki kheenchai karta hai kum se kum meri kheenchai to nahi karega agar tu ussay shaadi kar le to
160782,0,sab oversease ka update dene me lage hain jaise ki moon pe sift ho gaya h or wifi slow hai
160783,1,que cada por estan de obras o remodelaciones
160784,1,no i dont like u i just thought u were cool enough to kick it
160785,0,a semelhança entre o brasil atual e o conto da aia é mera realidade
160786,0,shahrukh maar raha hai khud apne liye logo k andar ka fan
160787,1,mom ja jake ke dekh ke aa kitne logo ke liye chai bnanai hai me behind the curtain
160788,0,ki ladkiyo aur delhi k mausam ka koi barosa nahi kab badal jye
160789,1,daily new latest jokes baar join kro hanste reh jao gy follow follow raat
160790,0,swag mein yeh nahi khaya toh kya khaya
160791,0,suno ab ghar banega movie theatre
160792,1,ja det er også dumt man ikke kan det ipad er jo en lille computer så hvorfor ikke
160793,0,to c bond of d band log tumhare dosti k misaal denge aise dosti k liye hum apni jaan denge
160794,0,ye dil hai koi bazaar nahi jaha rishton ke saude ho written bylokesh
160795,1,when everyone around is talking about season of game of thrones and youre like angoori bhabhi change ho gayi he
160796,1,been home days for easter break and ive had no plans either day awesomeee
160797,0,sunshine ghar mein hoon
160798,0,isi gali ke hain khaak se yahin khaak apni manaayenge na bulaaye aap ke aaye the na nikaale aap ke jaayenge
160799,1,jo pakane ka dosh dete hain doosron ko woh khud paka rahen hai sabko yahaan
160800,0,ja ja se nikal ja mere se ja
160801,1,lookg at the battg trend of in kya rohit sharma mei opng karega ya yaha bhi jo marzi wo no pe khelega
160802,1,check out irvin hs review of mcow cafe yian on
160803,0,yahi to baat hain india ki ka vivadit wala bayan se hua aise logo ko to beech churahe pr kaat dena chahiye aur saat hi saat jaise ko b kaat do tab dekho kaisa hota hamara
160804,1,board students thinking ek baar college chale jaau phir to sirf mauj hi mauj hai is the most innocent shit ever
160805,0,poupie à l aise
160806,0,delhi after minutes of rain
160807,0,abey jhoot kitna bolte hai apke pm imran khan total country including amp so how to say that country support bhai ye konsi oxford se pdha hai ya nahi madrsa chaap deegre lekr ghum rha hai log
160808,1,oye qué chingona solución he shine bright like a diamond
160809,1,pizza pade ga bhari yeh suchna jaanhit mein jaari
160810,1,that was
160811,0,while mlas in india are busy jumping decks bowing to new masters every now and then th schedule be like hum to yahan fuddu baithe hain
160812,0,won his warm up match ager say na jeetay to wapis na aana koi baat nahi haam new team bana lay gay
160813,0,par ces chaleurs ne pas hésiter à se mettre à laise
160814,0,till months no one is supposed to ask you for rents but how i am supposed to pay my rents after months as i have lost my job ye toh bataya he nahi kisine
160815,0,aaj aisa lag rha hai uk me koi nahi rehta sab me hi rehte hain shame on
160816,1,sheering sheep is exactly what i want to do on a saturday
160817,0,jo ki body ki post mortem nahi karwa payi wo kya ka drugs ke investigation karegi desh ki sab se nikammi police nikli amp upar se naughty amp ki sarkar jo ek sherni se darr gayi
160818,0,now that ipl has been postponed and suspended i hope our loved players reach their homes safely and stay with their families it was indeed an exciting half season for us and we hope to see our champions back in action very very soon
160819,1,why is everyone baring their teeth at me they are smiling at you sir omg ha ha haa
160820,1,aaj haiaaj ek promise krte hai ye ka trend hum kbhi km nhi hone dengeaapki chhoti si muskaan ya smile ke piche bhot se meme creators ka hath hai jo memes aap like krte hai share krte hai unke piche unknown people hote hai aaj unhi ka din hai
160821,0,mera ghar ke paas ek raitha ha but uske koi naam nahi tha toh maine uska naam rakh diaokk naa
160822,0,kuch din pahile me bhi ek muslim mahila ne laga ker kiya ki koi rent per house nahi de raha because i am muslimwhen varified by found falsethen she took u turnso not to take undue advantage of religioncastealso leaderkeep awayfrm
160823,1,babi ke masjidhajjah ke zoukwhat an interesting era to be alive
160824,1,aurangazeb senapati batao ki hum shivaji ko kyu nahi dhoondh pa rahe hein senapati kyunki maharaj hum mughal hein google nahi p d
160825,1,harini is hari menegur exs sedunia ke apa
160826,1,now to the hw yayy
160827,1,no real time telecast well done channel like a cup of warm lemonade
160828,1,mom aisa konsa meme dekh liya aaj tune mehein aapko kaise pata chala mom chehre pe teri smile hai aur hath mai mobile hai my mom also knows isse koi nahi patega
160829,0,hahahahaha dekho kah kon raha jo khud deshtgard hain stupid and
160830,0,builder m congratulations bhai ne koi tournament jitha hain bc its all thr doing n coz of thr stupidity whole is suffering bunch of lunatics
160831,0,photo mera quick sketch
160832,1,me aapka poora naam kya hai girl kya kroge jaan kr me aur kya ho rha hai girl tumse matlab me khana kha liye girl tumko kya krna hai me tu jungle ja kr tapasya kr tera kuch nhi hone walatu kuwari hi maregi
160833,1,tak tahu ke aku kan boleh baca fikiran orang
160834,0,delhi yog guru ramdev releases scientific research paper on the first evidencebased medicine for by patanjali union health minister dr harsh vardhan and union minister nitin gadkari are also present at the event
160835,1,dabbe me daaba dabbe mein cake wo bhi tujh pe mrtii haii tu baat kr ke dekh
160836,1,when you got the wrong call and its from yogi ji tag your friends who can do this with any yogi
160837,1,jalo mat barabari karo jalo aur rakh ho jao
160838,1,i love you baby so much mwah xoxo thanq ya muzza lt lel mesh fahem bas
160839,1,my neighbours have told me told me that i shouldnt return home from hospital as i mustve got infected with covid they verbally abusedampthreatened mepolice has extended their support to medue to crisistheres lot of pressure at hospitaldr sanjivani surat gujarat
160840,0,pm modi ne sadhvi pragya ko godse wale bayaan par dil se maaf nahi kiya isiliye sadhvi ko parliament me defense penel ka member bana liya ye bohat badi saza hai
160841,0,copa del rey más imágenes que nos deja el torneo del ko con representación castellanomanchega díaz de mera escuderos santaúrsula aguado gimnástica segoviana elche cf
160842,0,get to enjoy the flavors of at s cafe marco for
160843,1,bade bade deshon mein aise chhote chhote memes bante rette hai senorita
160844,0,phir se ek jsi pic kuch nahi ho sektaa meraa
160845,1,aaj aur kal
160846,0,the useless pak space agency wants to send a manned mission to the moon by which is also when india plans to do the same dam banane ke paise nahi aur chaand pe jayenge
160847,1,facebook open karke ladki patane ki koshish se ladkiyon ko ignore karke dekhna aur share karna
160848,0,happy birthday most amazing person in this world modi ji aap jo kar sakte ho wo koi bhi nahi kar sakta main boht feel karta hu ki aap ke hai or aap aage bhi desh ko or unchai tak lekar jayenge jai hind
160849,0,ab bhi ilzaame hai humare sar par ab to banti bhi nahi yaar humari uski
160850,1,haan bass badhta hi jaa raha khatam hond ka naam nahi leta
160851,0,week before humne sari tayyari krli h walo ko tension lenay ki jarurat nahi h now hame k sath jeena sikh lena chaheye hamare paas ab khatam ho gaya tayyari puri thi to question kya out of syllabus aaya tha jo fail ho gaye
160852,0,har ghar se desh bhakt niklega badal raha hai कशमर भरत नयकशमर नरदरमद
160853,0,lolz bari bari batain hain wara pao khatay hain
160854,1,jb b india england se test match haarta hai mein phone par lagaan movie dekh leta hubahut sakoon milta hai trust me i am too good at taking revenge
160855,1,if nehru was alive today and was in politics he would struggle to match the vibe of modi ji cant think of a greater compliment to the bhakts master
160856,1,ye china wale bhi ulti sidhi chize khakar virus paida karte hai fir hum logo ki sir dardi ho jati hai roti sabzi khya karo be
160857,1,ek mask se unka kya hoga jinke kayi chehre hai
160858,0,media corrupt media selling our and not worried about poor lives medical facilities
160859,0,sky ham pakistani hain ki tarah nahi hai ham log
160860,0,ke baare me bhi socheye par me jo problem hai me lawlessness hai usko dekheye sahab ke rangeen prof arrest karo
160861,0,ulysse se met à laise dans notre nouveau chez nous
160862,0,adelaide k khilaf pehle khailte hoe ab tak ne wicket k nuqsan per runs bana lye hain jab k over jari
160863,0,bahar aa jaao koi kuchh nahi kahega
160864,1,tag dimaag karne wale रब क रह न मर
160865,1,tag kro usse jiska birthday aa raha hai
160866,0,get ready guys for the vpl talent hunt kyuki yeh vpl hai bhidu
160867,1,chahe jo tumhe pure dil se milta hein vo mushkil se aisa jo koi kahi hein waitaisa to koi hein hi nahi
160868,1,wo soft cheese kya hai
160869,1,wo online classes bol kr tumhe bulayenge tum network problem bolkar nikal jana
160870,1,us raat apun baje tak piya
160871,0,ans mera naam joker
160872,0,opposition ko modi huttana hai janta ki koi fikar nahi hai hail we wish come back dont want to win but wanna serve
160873,1,to bhai sahabh kya karna hai phir appraisals ka ye saal
160874,0,adeeb or shairo k baad bharat k film sazon ne mulk me intiha pasandi k khilaf ehtijaj k tor pr national awards wapas kr diye
160875,0,teri umeed tera intezaar karte hain via
160876,0,hum bharat ke log corona failaane mein koi sharm mehsus nahi karteek baar phir hum duniya mein sabse tezi se iske shikaar hone ki koshishon mein lage hain na khud ki na hi apne parivaar ki fiqr ab to jaago
160877,1,zindagi mein utaar utaar toh aate rehte hain chadhav meri zindagi me to kabhi aata nai he
160878,0,wonderful morning here in days looking good so far two more days to weekend ab door nahi
160879,0,kuch log itne ache lagte hy k dil dukhane k bad b bure nahi lagte dedicate to
160880,1,hotq hai sw walo ko economics km samaj aati hai
160881,0,via its d basic duty of d govt to provide clean drinking water d ppl
160882,0,ye baat unko samaj aane chaheye jo ye khate hai ki jab developed country use nahi karte to kyun kar rahe hai unko manana chaheye ki india khud bana bhi sakta hai aur usko secure bhi rakh sakta hai
160883,0,important message to raga bewakoof nahi hai sabko pata hai you and ur jijaji are the only choro ke sardar
160884,0,virat lost the toss dhawan was not playing bhuvi couldnt bowl kohli walked off the field without being out kohli didnt review babars lbw dear pakistanis ab isse jyada kya kar sakte hain
160885,0,please help my son pradeep bhandari mumbai police is harassing him
160886,1,having the time of my life as a taxi driver
160887,1,replying to panray
160888,1,h going back to sleep on me lol thanks
160889,0,campaign against cbcs to go on aisa
160890,0,selling nationalism for his own benefit this man should be threw out from total showoff chhaki jisme aurat ki importance hina cahhiye tha role kaat khud ka overacting wala desh bhakti ko jabardasti ghusaya hain
160891,1,thats why i take selfies loltag a friend who does this get me to k for free dickpics
160892,0,koi mujhe samjh lo toh mujh v samjha dena
160893,1,ice cream jesa nature hogya hai mera kahi bhi pighal jata hai
160894,1,kiski laparwahi badh rahi hai
160895,1,mao ra toi bayranan wla nai lain bali pong gamaya lol
160896,1,on may st in the nobility elect john sobieski king of poland and grand duke of lithuania
160897,1,love those nights when i cant sleep
160898,1,bankers who will be disbursing all credits announced under have not receieved their increased wages pending since nov and here we are talking of being atmanirbhar this happens only in india
160899,0,india will unite to support pakistan over australia kyunki sher ko doosron ka shikaar pasand nahi hein
160900,0,aaj ke samachar kuch is prakar hai
160901,1,in another parallel universe meri shaktiyo ka galat istemaal kia gaya hai maa
160902,1,wygląda na to że tomasz u skazany prawomocnie za hejt wobec mnie z wyroku niewiele sobie robi trudno nie mieć wrażenia że to pokłosie pobłażania takich zachowań przez obecną władzę wzorce z tvp też robią swoje a ten młody chłopak tym razem zapłaci za to podwójnie
160903,1,irony in gully cricket two guys fighting over a matter of balls
160904,0,world is better off without modis help he should first provide help to these funny named citiestowns in tatti khana in district telangana chutia in assam pooh in himachal kutta in karnataka and many more
160905,1,im sure he said same when lennon replaced mowbray
160906,1,hai guys we have school tommorow yay
160907,1,bhakt metell something new bhakt were saved by muslim mob in bdesh meomg this is great how come this happened to bhakthow was the methis isnt good for u is that im also a
160908,0,in other news is fully operational across mumbai vashi and thane if you know any community of people who are in need of food pls reach out to us on our hunger map we will do our best to help them
160909,1,taudda fantasies fantasies sadda fantasies pervert vulgarity obscene bla bla aur rahi baat ki wo tho bahut door ki baat hai aapke liye
160910,1,jab me pehli baar bhantata ke ghar gaya aur mujhe shanta mili
160911,0,ن لیگ والےبھارت کوآنکھیں دکھانےکےبجائےہمیں انڈےدکھارہےہیں
160912,1,my controversial girl kerensumi
160913,1,kaabil aamirkhan
160914,1,diwali agyi hai ab kuch ladkiyan patakhe jalana chhod kar ek dusre ke outfits se jalegi
160915,1,hubby aaj sabji mei namak thoda zyada lag raha hai wife namak barabar hai sabji thodi kam thi
160916,1,bhaai mujhe tere tweet se aisa kyu lagta hai ki tu shree ko support kam aur uske maze jyada le rhe ho
160917,1,gua hira pade waktu malam gelap ke tak ooo yah ade sinaran bulan n atas jabal nur cahaya so tak gelap lalala
160918,0,corona ko haat se nahi quarantine se kuchla jata hai
160919,0,bhai ji mujhe pata hai answer uganda ji thodi padai kar ke aaya karo taki professor say solid question pooch sako aka
160920,0,both the sides batsmen are inspired by the stadium name bc dono team wicket pheekh rahe hain
160921,0,ke halat kabu se bahar dangai khule aam chala rahe hai delhi ki janta pai goli bus rickshwa bike jala rahe hai dangai caa protesters ko delhi me nahi mil rahi sahi se shuraksha watch video
160922,0,kuch log aise bhi hote hai jo kuch ho jaye lakin criticize he krna hai in logo ko hamesa glass adhi he dikhti hai full to bs imagine he kr paate hai akshar aate nhi phdne pura kitab chle hai
160923,1,s internet service puts a huge smile on my face
160924,1,aj main mar gaya bhaiyya
160925,1,million likes for video song
160926,1,memer ab mai meme post nhi karunga like hi nhi aate people hum like kare ya na kare wo alag baat hai but tum post hi na karo wo galat baat hai
160927,1,that feeling when you got to know ki dhire dhire aap uske life ka most important person ke tag se dur hote jaa rahe ho but heshe is still your most important person bhaisahab bhaut hurt hota hai and you cant do anything about it
160928,1,bass txtrelationship well id say its far from over you know lex he never lets anything goespiecally involving you
160929,0,jasoda bahen aap ki kaun lagti hai wife na pehle aap k ghar me ujala laao ap ka ghar sudharo fir dusro ka ghar dekho
160930,0,apana gdp aesa nahi lagata ki ab hamsab ko jagana chahiye
160931,0,nahi he me
160932,0,office please extend the due dates of gstr b and waive the late fees or capped to please do this in your reply you mentioned still there is some part of country business not resumed properly or lack resources why not waiving late fees then
160933,0,ko is waqt fakhtaon tiddiyon or pigeons ki nahi ki parwa karnee chahye
160934,1,she veg or nonveg me khaana ya baatein
160935,0,today ganpati visarjan can be done anywhere in mumbai mumbai tula bmc var bharosa nahi kai
160936,1,ek bachcha boy girl ko kiss karte hue dekh leta hai bacha mujhe bhi read full sms on
160937,0,rt mulga punekarano sathi nahi tar nahi nidan sathi tari la harva
160938,0,imagine youre getting in your next exams parh le bsdk imagine karne se nahi ayengy
160939,0,ભજપ અધયકષ જપ નડડએ કહય બગળમ પરટ નન સભઓ કરશ થ વધ લક નહ હય
160940,0,hello sir sir mujhe ek new smartphone lena hai aut mera budget hai kya mujhe ke liye wait karna chahye ya phir ke sath jana chahye aur kabtak me aiyega
160941,1,toma yaaa es martes que guay con lo que me gustan a mi los martes y con mates a pirmera jo que ilusión
160942,0,corona pyar hai pata nahi soch ke bataunga
160943,1,ofcourse you need fair skin to be beautiful and especially you need to be fair to play dark skinned role black face chalega dark complexion nahi our society is fked up
160944,0,and that justifies the attack insan bhi ho tum ya nahi
160945,1,so that was the main script written by the pr agencies to fall down it was necessary to be on a two wheeler not on the suv riding all along with bunch of security personal what a
160946,1,others goodnight babe gn hun le me khuda ki kasam mein teray khwaboon mein aaooon ga
160947,0,s sancholu himachali khana khajana part
160948,0,dont worry sir mil jayega wapas nhi bi to hum fans baithe hai na wapas m poocha dege
160949,0,finally get k views nahi dekhi ho to jakr dekho
160950,1,bcz ke tweets pr banne wale mujhe khi nhi milnge nadar
160951,0,o alkum morning larkiyan ziddi nahi hoti b ss wo apni bat manwa kar khushi mehsos karti hain
160952,0,abhi abhi mujhe se bataya gaya keh sb ki taqureer ko bhungh karne k saazish rachne waalo ne k sabhi pakedebaazo k saath logo ki madad se yulghaar kar diyavaya
160953,1,sir nai karna chahiye thaa rt i think pakistan scored less
160954,1,maturity is understanding dil ke arman aasuon me nahi bathroom me behte h
160955,1,the many facets of rahul gandhi
160956,0,junotuber double mirchi murga bill pay kiyo nahi kiya
160957,1,nhi party scene hai ajana
160958,0,hum log us generation ke hai jinhone note bandi se leker data bandi aur ghar bandi tak dekh liya
160959,0,up state to criminals aao jaoo ghar tumhara
160960,1,once i was fighting with me gf ex me kon h wo ldka jisse tm itni batien krti ho she wo bc mera bhai h le me in mind mera shaq sahi tha
160961,1,whatever u sow comes back timesits not karma its whatapp
160962,1,aur zomato gold walo kesa kat raha hai
160963,0,khau gallis of mumbai
160964,1,peshawarbacha khan chowk mai dhamke ki awaz suni gi dhamka gari k nche juice ka daba ane ki waja se hwapolice
160965,1,aur kya kya hoga is corona se
160966,1,remember aditi from yeh jawaani hai deewani she was born yesterday cause woh kalki hai kalki
160967,0,hahaha bohat khoob hain kon india
160968,1,pehle lagta tha usse bholna sab sa muskil kam ha ab pta chla chemistry ka formulas yad krn uss sa bhi muskil ha
160969,1,mere kisi bhi waqti ke liye nahi hai na mai neecha dikhata na mai bezati karta na mai taunt marta kisi ko iss se diqat hai toh mujhe block kar sakte hain its only and only for entertaining purpose
160970,0,mera seedha saadha mizaj tha mujhay ishq honay ki kia khabar us k ik tabassumenaaz nay meray saray zoq badal diye
160971,1,acha acha abhi pata chal gaya ki main itana phone kyun chala taha hoon agar app new year ke sammy kuch kartey rahoge to sal bhar wahi kartey rah jaogey
160972,0,johnny be like rehne do yaar kya karoge photo leke kar bhi active toh ho nahi kahin ab by the way tshirt days are back
160973,1,my need is like my best friend jab zarurat hoti hai tab nahi aati aur jab zarurat naa ho tab aa jayegi
160974,1,uparwale mujh se kya chahte huun karte tu rehta huun mein bas ek ladka ju ek naukri aur ek chokri aur app mujhe
160975,1,during my rule even a tea vendor can afford foreign tours
160976,0,when congressis shout nahi rukegi delhi or wont stop voters get scared few r amused what wont stop
160977,0,sabko batting milti hain
160978,0,gal rani hamesha apne har post pe yahin hashtag use karti hain
160979,0,rohit sharma shikhar dhawan meanwhile on commentary aisa lag raha hai ki pakistan match khel raha hai aur bharat uski bhawanaon se khel raha hai
160980,1,uff ka hashtag lagaana bhool gaya
160981,0,aisa aisas story female months ol plz rt help
160982,1,aazkl k balako ki ek or kahani inki batein itni deep ki m inme gir jau tow hadde tut jaye mere
160983,0,itne toh sala pure me nahi hue hoge jitne hmare school me hue hoge
160984,0,shopping from har ghar ki parampara
160985,1,replying to muthii
160986,1,sharing writer doesnt get saals utah humor standardnet
160987,1,tum nooo como crees los chistes de tum nunca son asi jaja
160988,1,me as parent beta ke ho gaye ho ab gf bni ki ni kbhi bhi tips chahiye hogi to tera baap ji da h abhi
160989,1,is bandy ko kon janta hai
160990,0,kamyabi hosly se milti hai or hosla dost dety hain dost muqadar se milte hai or muqadar insan khud bnata hai belive
160991,1,jaise mumbaiwale hote hai delhiwale hote hai vaise is gaon k log wale he
160992,0,huh the by govt leads to the most day in s history flags on all that of desh nahi jhukne doonga is all dust and air now
160993,0,aye hum sab mil ker pakistan team se maafi mangain humaray mohsin hain woh jo in deo hakel players k samnay humaray mulk k liye muqabla karte rahay
160994,0,nahi tum jaise antinationality
160995,1,majhauli
160996,1,kakak ga bisa balik jg ya rt ngawas ujian sekolah us hari ke pengenpulkamliatpemakamannenek
160997,0,light le fight nahi hai
160998,1,shape of the earth is flat and not round still the sun revolves around the earth
160999,0,beti bachao beti padhaodesh ki beti agar ghar chod ke padne jaye toh yaa aap usey padhne nahi dogeexam dene nahi doge yaa aapki police usey maar degikaheka beti bacha beti padhao
161000,1,so the entire cast of zindagi na milega dobara got divorced watch out dil dhadakne do team
161001,0,bohot mehnat lagti hai yaar tum nahi samjhoge courtesy netflix sacred games
161002,1,tryna b the man this bith wants me b much
161003,0,aap sir ko bura kehne ke alawa kuch kaam karte hai ki nahi kyu ki ki jaanta dekh rahi haiaapko
161004,0,hamarey saaarey sowar aur kuttey sahi tarhaaan paaaal innn ko koi shikayat nahi honi chahye most powerful spying on yo
161005,1,chan jgn ditambahin ye
161006,1,shah aur modi jee dono ko bulaya hai
161007,0,jab karte hain wo sidha ghar pain jaate hain lekin main kisine drink aur usne logo ko preshan nahi kiya tabtak uska drink pachata nahi hain
161008,0,maana ke mujhse woh khafa rahe honge ho sakta hai woh mujhe aazma rahe honge hum utni hi shiddat se yaad karenge unhein jitni shiddat se woh humein bhula rahe honge
161009,1,only lol presidents chacha statement just a prank to keep opponents off guard
161010,0,luciendo wapas
161011,1,rt ka ka ka sabka award lega re tera amp ko bhool jao
161012,0,saugandh mujhe is mitti ki featured in narendra modi movie if im true thenwho is true national leader you know
161013,1,rahul virodhi kehte hain ki r moorkh hai modi virodhi kehte hain ki m sabko moorkh bana raha hai
161014,1,baru perasan twitter ni ada follow and followers taknak fatwa haram ke sbb tak jadi pengikut rasulullah
161015,1,malik ki latest sexy stories sex maza follow dhoom follow eisha
161016,1,sardar proposed a girl girll i am year elder to yu sardar ki gal nai shniyo i will marry yu next year d
161017,1,ratta maar
161018,1,syapala tu orang ye hhaha ampe bisa buat bella bruntung hmm d haha im lucky to have him with me too d
161019,0,isnt it
161020,1,es saal maine kai dost aur earphone khoo diye mujhe meri earphone bapis chahiye
161021,1,saath khade hone wale chahiye naa ki tasveer me saath khade hone wale chahiye follow
161022,1,ismein haasne waali kiya baat hain
161023,0,ranveer singh rocks in head amp shoulders campaign says dandruff nahi chalega
161024,0,aise luvly mausam me im missing u awwwplz cme bck
161025,1,aaj ke baad koi bhi husband ghar se bahar mat nikalna
161026,1,naa to mujhe tumhe prove karna hai naa kisi aur ko tum bhaad me jaa sakte ho loved it
161027,0,panchmel dal
161028,0,aise propaganda se dictators ko thess nahi pohanchti par na separation of church and state ka maan hota hai na sarkaar pe sawaal padte hain na jawaab diye jaate hain
161029,1,life of a wake up eat familys shit shit that on twitter appease minorities defend sell shikanji and run a dhaba lose miserably and cry foul blame the world for corruption being antimodiproseperatist sleep repeat
161030,1,gire hoye amir bhai
161031,0,mujhe to darr lagta kabhi nafrat na karun bt i will control
161032,1,usko bura lagega soch kar khud ka bura karne ka talent hai mere andar
161033,1,dua ye because her picture is real funny
161034,0,i like it mai chahta hu ki sare station pr aisa ho urdu ko hatakar sanskrit me likha jay
161035,1,unn ldko ko topo ki salami jinko lgta hai ki unki future wife abhi single hogi
161036,0,via doesnt want a chowkidar it wants basic rights in has gone crazy
